5000
RC   7.004945413667e+00   6.310697090254e-01   0.000000000000e+00   0.000000000000e+00
RC   4.319370319130e+01   1.842631285159e-01   0.000000000000e+00   0.000000000000e+00
RC   1.323544323607e-01  -6.549284655077e-02   0.000000000000e+00   0.000000000000e+00
RC   2.445946950467e+00  -1.756592024765e+00   0.000000000000e+00   0.000000000000e+00
RC   3.866588805305e-01  -1.012021395981e-01   0.000000000000e+00   0.000000000000e+00
RC   1.069819240784e+00  -6.019451064206e+01   0.000000000000e+00   0.000000000000e+00
RC   9.323837379527e+00   3.815051912750e+00   0.000000000000e+00   0.000000000000e+00
RC   5.860423712879e+00  -1.723470717037e-01   0.000000000000e+00   0.000000000000e+00
RC   2.500746851225e-01   3.148215263862e+00   0.000000000000e+00   0.000000000000e+00
RC   5.378907138583e-01  -5.114420427257e-02   0.000000000000e+00   0.000000000000e+00
RC   2.804958931999e+00   2.410471704036e+00   0.000000000000e+00   0.000000000000e+00
RC   3.224097746407e+00  -2.521511652836e-01   0.000000000000e+00   0.000000000000e+00
RC   6.213020351136e+01  -1.497357913490e+00   0.000000000000e+00   0.000000000000e+00
RC   3.882527887430e-01  -2.203669756612e+00   0.000000000000e+00   0.000000000000e+00
RC   3.339854518458e-01  -8.801203602196e-01   0.000000000000e+00   0.000000000000e+00
RC   1.437612078972e+03   1.104932537057e+00   0.000000000000e+00   0.000000000000e+00
RC   1.155022865099e+01   4.693336725551e+00   0.000000000000e+00   0.000000000000e+00
RC   7.512555935896e-01  -1.352902773666e+00   0.000000000000e+00   0.000000000000e+00
RC   5.856925751433e+00  -9.646928613362e-01   0.000000000000e+00   0.000000000000e+00
RC   1.779768594847e-01  -3.512109687076e+00   0.000000000000e+00   0.000000000000e+00
RC   1.858005214476e-01   7.568757619700e-01   0.000000000000e+00   0.000000000000e+00
RC   2.770118870692e-01  -1.060183043463e-02   0.000000000000e+00   0.000000000000e+00
RC   2.159840200183e+00  -1.562721900690e+00   0.000000000000e+00   0.000000000000e+00
RC   3.366107857951e+00  -2.906009437276e+01   0.000000000000e+00   0.000000000000e+00
RC   1.082243974755e-01   8.966161513715e+00   0.000000000000e+00   0.000000000000e+00
RC   3.253117238855e-01  -3.214571175455e+00   0.000000000000e+00   0.000000000000e+00
RC   1.025832034860e+00   1.582710224360e+01   0.000000000000e+00   0.000000000000e+00
RC   2.316469310290e+00  -4.185068773730e-01   0.000000000000e+00   0.000000000000e+00
RC   7.190413764983e-02   1.518477954197e-01   0.000000000000e+00   0.000000000000e+00
RC   2.011354924696e-01   1.639228965428e+00   0.000000000000e+00   0.000000000000e+00
RC   4.137297850870e+01  -1.064543054787e+01   0.000000000000e+00   0.000000000000e+00
RC   1.826952683423e+00   5.669302984572e+00   0.000000000000e+00   0.000000000000e+00
RC   6.507122519256e-01  -6.432600200169e+00   0.000000000000e+00   0.000000000000e+00
RC   1.280912744914e+00  -4.780051917718e+01   0.000000000000e+00   0.000000000000e+00
RC   6.302858793949e+00   1.129760433512e+00   0.000000000000e+00   0.000000000000e+00
RC   2.356311499087e-01   2.411947917897e-02   0.000000000000e+00   0.000000000000e+00
RC   4.421104209666e-02   2.492995484105e+01   0.000000000000e+00   0.000000000000e+00
RC   1.167268004152e+00   1.877388782897e+00   0.000000000000e+00   0.000000000000e+00
RC   5.584406387181e-01   1.644803736426e-01   0.000000000000e+00   0.000000000000e+00
RC   5.573089438222e-02   8.049853268281e+00   0.000000000000e+00   0.000000000000e+00
RC   2.746691300655e-01  -7.671158799193e+00   0.000000000000e+00   0.000000000000e+00
RC   3.405171322345e+00   3.413629712679e+02   0.000000000000e+00   0.000000000000e+00
RC   2.294003896655e+00  -1.273773189710e+00   0.000000000000e+00   0.000000000000e+00
RC   1.734722987511e+00   1.066682295531e+00   0.000000000000e+00   0.000000000000e+00
RC   6.415005735393e-02   1.506174053978e-01   0.000000000000e+00   0.000000000000e+00
RC   1.434027069558e+00  -2.458360386779e+01   0.000000000000e+00   0.000000000000e+00
RC   3.243392192632e-01   7.974110502474e-01   0.000000000000e+00   0.000000000000e+00
RC   7.467090192048e-02   3.205987147847e+00   0.000000000000e+00   0.000000000000e+00
RC   1.579292020035e+01   1.175674180238e+01   0.000000000000e+00   0.000000000000e+00
RC   3.117496560230e+00  -1.506840669963e+02   0.000000000000e+00   0.000000000000e+00
RC   5.967245558077e+00  -3.373559326797e-01   0.000000000000e+00   0.000000000000e+00
RC   4.400404706002e-01  -2.280193132475e-02   0.000000000000e+00   0.000000000000e+00
RC   2.862509208392e+00  -4.175116754091e-02   0.000000000000e+00   0.000000000000e+00
RC   4.452345419576e-01  -6.308766261384e+00   0.000000000000e+00   0.000000000000e+00
RC   5.266400914359e+00  -8.583586077029e-02   0.000000000000e+00   0.000000000000e+00
RC   6.004764949500e-02  -1.644221463564e-01   0.000000000000e+00   0.000000000000e+00
RC   2.209939584675e+02  -2.581301538788e-01   0.000000000000e+00   0.000000000000e+00
RC   6.377806216613e-01  -1.285103707954e+00   0.000000000000e+00   0.000000000000e+00
RC   1.688961335943e+00  -2.945616667234e+01   0.000000000000e+00   0.000000000000e+00
RC   9.893626859283e-02  -4.390987972051e-02   0.000000000000e+00   0.000000000000e+00
RC   1.773826033331e+00   1.012062567684e+00   0.000000000000e+00   0.000000000000e+00
RC   8.650009621466e-01   1.966499875827e+00   0.000000000000e+00   0.000000000000e+00
RC   4.644038172278e-01   7.004924937562e-02   0.000000000000e+00   0.000000000000e+00
RC   1.082692072753e-01   1.497903072444e+00   0.000000000000e+00   0.000000000000e+00
RC   2.746347402038e-02   4.444393203354e-01   0.000000000000e+00   0.000000000000e+00
RC   2.354595365907e-01   1.153908544014e+00   0.000000000000e+00   0.000000000000e+00
RC   2.112858792317e+00   8.350405192752e-01   0.000000000000e+00   0.000000000000e+00
RC   8.363491519299e+00   2.270516617190e+00   0.000000000000e+00   0.000000000000e+00
RC   1.275459210233e-02  -2.495441383151e-01   0.000000000000e+00   0.000000000000e+00
RC   1.261942571833e+01  -6.346257402919e-01   0.000000000000e+00   0.000000000000e+00
RC   1.213368342696e+01   8.777369325622e-01   0.000000000000e+00   0.000000000000e+00
RC   8.063183539152e-01  -1.211722516402e+01   0.000000000000e+00   0.000000000000e+00
RC   3.089751277270e-02   3.648472796240e+00   0.000000000000e+00   0.000000000000e+00
RC   2.617829519617e+01   6.016035997183e-01   0.000000000000e+00   0.000000000000e+00
RC   3.526426813978e-02  -6.998794958218e-01   0.000000000000e+00   0.000000000000e+00
RC   1.351517463324e+00  -1.405347872291e+00   0.000000000000e+00   0.000000000000e+00
RC   5.735031898364e+00   4.272744087779e-02   0.000000000000e+00   0.000000000000e+00
RC   4.422506950868e-01   1.387305399983e-01   0.000000000000e+00   0.000000000000e+00
RC   3.042523415135e+01  -2.611674597871e+00   0.000000000000e+00   0.000000000000e+00
RC   2.828071970710e-01   4.293683541657e-02   0.000000000000e+00   0.000000000000e+00
RC   9.506785881628e-01  -6.495819902794e-01   0.000000000000e+00   0.000000000000e+00
RC   3.158365813483e+00   2.518343351179e+00   0.000000000000e+00   0.000000000000e+00
RC   1.180046803441e+00  -1.451974179051e+00   0.000000000000e+00   0.000000000000e+00
RC   2.364288473190e+01  -1.769685560207e-01   0.000000000000e+00   0.000000000000e+00
RC   8.434370387289e-01   3.465685080873e+00   0.000000000000e+00   0.000000000000e+00
RC   2.107744784718e+00  -5.703424929134e-01   0.000000000000e+00   0.000000000000e+00
RC   3.368752196467e-01   5.042164511869e-01   0.000000000000e+00   0.000000000000e+00
RC   1.361660415186e+00  -3.407185494477e+00   0.000000000000e+00   0.000000000000e+00
RC   4.247032668090e-01   9.783232224502e-02   0.000000000000e+00   0.000000000000e+00
RC   1.131971800786e+00  -5.758626421785e-01   0.000000000000e+00   0.000000000000e+00
RC   1.943414741106e-01  -3.710769369953e-01   0.000000000000e+00   0.000000000000e+00
RC   1.609298408095e-01   5.727615111757e-02   0.000000000000e+00   0.000000000000e+00
RC   1.099961076130e+01  -3.670606594005e+00   0.000000000000e+00   0.000000000000e+00
RC   6.894056366842e-01  -1.489827027781e+00   0.000000000000e+00   0.000000000000e+00
RC   5.681582122048e+00   8.582839910750e-01   0.000000000000e+00   0.000000000000e+00
RC   1.073519083729e-02  -1.189980789293e+00   0.000000000000e+00   0.000000000000e+00
RC   2.452935955998e+01  -2.249704198230e-01   0.000000000000e+00   0.000000000000e+00
RC   6.820233951011e+00   2.475149056947e-01   0.000000000000e+00   0.000000000000e+00
RC   1.119940626557e+00   9.059908600106e+00   0.000000000000e+00   0.000000000000e+00
RC   1.233807173490e-01  -7.326194794976e-02   0.000000000000e+00   0.000000000000e+00
RC   4.029156404149e-01   4.799848572987e+00   0.000000000000e+00   0.000000000000e+00
RC   9.517849318000e-01  -8.881344453955e-01   0.000000000000e+00   0.000000000000e+00
RC   2.577329155302e-01   9.474322847917e+00   0.000000000000e+00   0.000000000000e+00
RC   7.876803247025e-02   8.204322709427e+00   0.000000000000e+00   0.000000000000e+00
RC   1.774152845474e+00  -6.182946034046e+00   0.000000000000e+00   0.000000000000e+00
RC   3.633226146871e-02   5.862256406971e-01   0.000000000000e+00   0.000000000000e+00
RC   7.533443987951e-01  -1.740069625601e-01   0.000000000000e+00   0.000000000000e+00
RC   4.722187280623e-02   1.494785931415e+00   0.000000000000e+00   0.000000000000e+00
RC   1.003229494894e+00   8.554683224764e+00   0.000000000000e+00   0.000000000000e+00
RC   3.441196693063e-01  -1.674380570870e+00   0.000000000000e+00   0.000000000000e+00
RC   2.125449296132e+00  -8.282022747813e+00   0.000000000000e+00   0.000000000000e+00
RC   4.536712520713e-02  -2.053007366448e+00   0.000000000000e+00   0.000000000000e+00
RC   2.867433705408e+01  -8.341780164695e+00   0.000000000000e+00   0.000000000000e+00
RC   1.588747023635e+01  -1.288160566564e+00   0.000000000000e+00   0.000000000000e+00
RC   1.870990863926e-01  -2.068587383721e-01   0.000000000000e+00   0.000000000000e+00
RC   1.391506767337e-01   5.404211917698e-01   0.000000000000e+00   0.000000000000e+00
RC   6.130267918341e-02   9.124547765015e-01   0.000000000000e+00   0.000000000000e+00
RC   6.406749476989e+00  -1.030124449882e+00   0.000000000000e+00   0.000000000000e+00
RC   9.255032165246e-02   1.225885002760e-01   0.000000000000e+00   0.000000000000e+00
RC   2.495204477256e-01   7.754628654844e-02   0.000000000000e+00   0.000000000000e+00
RC   1.612652490988e+00   3.301274362796e+00   0.000000000000e+00   0.000000000000e+00
RC   3.901286178537e-01  -2.160667744966e-01   0.000000000000e+00   0.000000000000e+00
RC   1.771745969937e-01   3.958620121600e+00   0.000000000000e+00   0.000000000000e+00
RC   9.401750297626e-01   3.815104236049e-01   0.000000000000e+00   0.000000000000e+00
RC   1.651820985887e+00   1.687298349681e-01   0.000000000000e+00   0.000000000000e+00
RC   1.965622667876e+00   4.284164863904e-01   0.000000000000e+00   0.000000000000e+00
RC   4.012371484995e-01   2.040771148473e+00   0.000000000000e+00   0.000000000000e+00
RC   7.292153656948e-01  -8.976993638625e-01   0.000000000000e+00   0.000000000000e+00
RC   6.239131997732e+00   9.847030097919e+00   0.000000000000e+00   0.000000000000e+00
RC   1.891888322413e+00   3.178329080926e-01   0.000000000000e+00   0.000000000000e+00
RC   1.450228388445e-01   2.691545514269e+00   0.000000000000e+00   0.000000000000e+00
RC   1.821464917490e-01  -3.989264437621e-01   0.000000000000e+00   0.000000000000e+00
RC   2.780077683308e+00   2.427173220405e+00   0.000000000000e+00   0.000000000000e+00
RC   4.865985548170e+01   1.510894536637e+00   0.000000000000e+00   0.000000000000e+00
RC   3.981519325545e+00   1.814483309430e-02   0.000000000000e+00   0.000000000000e+00
RC   1.534227878937e+00   2.910614653006e-02   0.000000000000e+00   0.000000000000e+00
RC   2.237360863896e+01   5.550332697344e-01   0.000000000000e+00   0.000000000000e+00
RC   2.300908973381e+00  -7.502162968868e-01   0.000000000000e+00   0.000000000000e+00
RC   1.273027790399e-01   1.084759396830e+00   0.000000000000e+00   0.000000000000e+00
RC   5.093574902279e+00   5.944449241660e+00   0.000000000000e+00   0.000000000000e+00
RC   2.575223365250e+00  -7.967845573310e-02   0.000000000000e+00   0.000000000000e+00
RC   1.459387061792e-02   1.308869957744e+00   0.000000000000e+00   0.000000000000e+00
RC   1.920095177416e-02   7.957137462678e+00   0.000000000000e+00   0.000000000000e+00
RC   4.928715825594e-01   3.936256524204e-02   0.000000000000e+00   0.000000000000e+00
RC   4.142711433621e-01  -1.920784890185e+00   0.000000000000e+00   0.000000000000e+00
RC   4.511816232998e+00  -1.245135417448e+00   0.000000000000e+00   0.000000000000e+00
RC   1.399089127131e+00  -3.803587923609e+01   0.000000000000e+00   0.000000000000e+00
RC   4.663858410894e-01  -2.599815334369e+00   0.000000000000e+00   0.000000000000e+00
RC   3.007320830098e+00  -2.640375753336e-01   0.000000000000e+00   0.000000000000e+00
RC   9.133434836005e+00  -9.585617053596e-01   0.000000000000e+00   0.000000000000e+00
RC   1.816680582745e+00   4.076721249053e-01   0.000000000000e+00   0.000000000000e+00
RC   1.579088768193e+00   2.163680946915e-02   0.000000000000e+00   0.000000000000e+00
RC   4.439578165849e+00   5.542646478525e+00   0.000000000000e+00   0.000000000000e+00
RC   3.490372090245e-02   2.013705540905e+02   0.000000000000e+00   0.000000000000e+00
RC   4.109883006149e+01  -2.153802077384e+01   0.000000000000e+00   0.000000000000e+00
RC   7.879850907890e-01  -4.336350532888e-01   0.000000000000e+00   0.000000000000e+00
RC   5.108867039150e-01  -5.747813877926e-01   0.000000000000e+00   0.000000000000e+00
RC   4.367947152455e+00   2.478302719044e+00   0.000000000000e+00   0.000000000000e+00
RC   9.026115123112e-01   7.335275264425e+00   0.000000000000e+00   0.000000000000e+00
RC   3.134536706620e+00  -8.211782916416e+00   0.000000000000e+00   0.000000000000e+00
RC   2.626088123322e+00   5.564562623207e-01   0.000000000000e+00   0.000000000000e+00
RC   6.597228625195e-01   3.537297273083e+00   0.000000000000e+00   0.000000000000e+00
RC   1.837705206749e-01   1.224614460132e+01   0.000000000000e+00   0.000000000000e+00
RC   8.505567550745e-01   4.543193280147e+00   0.000000000000e+00   0.000000000000e+00
RC   6.547521171091e-01   5.853471571005e+00   0.000000000000e+00   0.000000000000e+00
RC   3.231346615497e-01  -1.526084482737e+01   0.000000000000e+00   0.000000000000e+00
RC   6.236223873971e+00  -5.965460249489e-01   0.000000000000e+00   0.000000000000e+00
RC   3.282812093926e+00   2.313741898795e-01   0.000000000000e+00   0.000000000000e+00
RC   1.486316086011e+00   6.683561442598e+00   0.000000000000e+00   0.000000000000e+00
RC   3.456045908471e-01   1.536237346265e+00   0.000000000000e+00   0.000000000000e+00
RC   1.898993710508e-01   1.352488046686e+00   0.000000000000e+00   0.000000000000e+00
RC   2.379094903164e+00   1.955715890788e-01   0.000000000000e+00   0.000000000000e+00
RC   2.620572911640e-02   8.046351813957e+00   0.000000000000e+00   0.000000000000e+00
RC   1.454526523044e+02  -8.189732556406e-01   0.000000000000e+00   0.000000000000e+00
RC   3.604204497538e-01  -1.635903698567e+00   0.000000000000e+00   0.000000000000e+00
RC   6.965952850017e+00  -2.979367292332e-02   0.000000000000e+00   0.000000000000e+00
RC   6.368758002510e-01   4.237160564129e+00   0.000000000000e+00   0.000000000000e+00
RC   5.131529797577e+00  -2.720867538693e-02   0.000000000000e+00   0.000000000000e+00
RC   1.207438001224e+00  -8.047718099884e-02   0.000000000000e+00   0.000000000000e+00
RC   6.037462598038e-01   4.771982076519e+00   0.000000000000e+00   0.000000000000e+00
RC   1.636798688814e+00  -5.725635910942e-01   0.000000000000e+00   0.000000000000e+00
RC   6.761116739166e-01  -4.449021884636e+00   0.000000000000e+00   0.000000000000e+00
RC   1.502166568228e-01  -7.604159647898e-01   0.000000000000e+00   0.000000000000e+00
RC   2.697745421189e+00  -5.111850962147e+00   0.000000000000e+00   0.000000000000e+00
RC   1.801306312057e+00   6.247755523391e+01   0.000000000000e+00   0.000000000000e+00
RC   4.338581044137e+00  -1.689180806275e+00   0.000000000000e+00   0.000000000000e+00
RC   9.475551817672e-02  -3.173922161586e-01   0.000000000000e+00   0.000000000000e+00
RC   2.253919910944e-01   1.763985960655e+00   0.000000000000e+00   0.000000000000e+00
RC   3.697182053309e+00  -8.549623363686e-02   0.000000000000e+00   0.000000000000e+00
RC   3.892331684012e-02   3.772351611096e+00   0.000000000000e+00   0.000000000000e+00
RC   4.311540662420e+00  -4.880177751976e-01   0.000000000000e+00   0.000000000000e+00
RC   1.870010514110e-02   1.639843314945e-01   0.000000000000e+00   0.000000000000e+00
RC   6.204221605949e-01  -2.582503202147e+00   0.000000000000e+00   0.000000000000e+00
RC   9.677924142685e-01   1.581346315040e-01   0.000000000000e+00   0.000000000000e+00
RC   1.136818427337e-01   2.250685925506e-01   0.000000000000e+00   0.000000000000e+00
RC   7.469402911231e-01   1.067927430871e+02   0.000000000000e+00   0.000000000000e+00
RC   2.937328343743e+00   8.777589860232e-02   0.000000000000e+00   0.000000000000e+00
