        5000
RC   0.246300908597E+00   0.549181283673E+01   0.000000000000E+00   0.000000000000E+00   0.592673625318E+00
RC   0.174862479294E+00   0.871260121506E+01   0.000000000000E+00   0.000000000000E+00   0.488938445753E+00
RC   0.145126685276E+01   0.287147400515E+01   0.000000000000E+00   0.000000000000E+00   0.654505109257E+00
RC   0.344870040562E+03  -0.372107749809E+02   0.000000000000E+00   0.000000000000E+00   0.937425966732E-01
RC   0.276581387695E+01   0.885127121860E+01   0.000000000000E+00   0.000000000000E+00   0.396300236174E+00
RC   0.151993232578E+02   0.769608345089E-01   0.000000000000E+00   0.000000000000E+00   0.857533972709E+00
RC   0.287878808595E+01  -0.507392842897E+01   0.000000000000E+00   0.000000000000E+00   0.246710055858E+00
RC   0.305989049859E+00   0.233261628348E+01   0.000000000000E+00   0.000000000000E+00   0.843065102658E+00
RC   0.110420636694E+02   0.840986731175E-01   0.000000000000E+00   0.000000000000E+00   0.945531577460E+00
RC   0.621538161500E+00  -0.751638730952E-02   0.000000000000E+00   0.000000000000E+00   0.366108230417E+01
RC   0.146747651751E+01  -0.382268931320E+01   0.000000000000E+00   0.000000000000E+00   0.254581406556E+00
RC   0.727519455188E+01   0.152627540425E+00   0.000000000000E+00   0.000000000000E+00   0.981699539860E+00
RC   0.175773352880E+00  -0.320985596737E+02   0.000000000000E+00   0.000000000000E+00   0.130139619186E-01
RC   0.223494801232E+00  -0.105640872958E+00   0.000000000000E+00   0.000000000000E+00   0.203809822366E+01
RC   0.898454813262E+00   0.113864064514E+01   0.000000000000E+00   0.000000000000E+00   0.973678709744E+00
RC   0.531102334470E+00  -0.241522250934E+00   0.000000000000E+00   0.000000000000E+00   0.134840762580E+01
RC   0.614960158324E+00   0.842631367046E+01   0.000000000000E+00   0.000000000000E+00   0.464151502621E+00
RC   0.105835748947E+00  -0.107629711985E+01   0.000000000000E+00   0.000000000000E+00   0.283885307942E+00
RC   0.220413981046E+02   0.769241885374E+00   0.000000000000E+00   0.000000000000E+00   0.512110226952E+00
RC   0.124118697236E+02  -0.290712583847E+01   0.000000000000E+00   0.000000000000E+00   0.376316801622E+00
RC   0.474546089375E+02   0.166610592856E+01   0.000000000000E+00   0.000000000000E+00   0.348602294478E+00
RC   0.369638122162E+01   0.899424508360E+00   0.000000000000E+00   0.000000000000E+00   0.796781844540E+00
RC   0.605161791434E+00  -0.620033797379E+01   0.000000000000E+00   0.000000000000E+00   0.117889048539E+00
RC   0.205316957251E-01  -0.862947569019E+01   0.000000000000E+00   0.000000000000E+00   0.165782963923E-01
RC   0.907189788401E+01  -0.109354135649E+02   0.000000000000E+00   0.000000000000E+00   0.182627903171E+00
RC   0.291841070337E-01   0.792866658828E+00   0.000000000000E+00   0.000000000000E+00   0.157656624325E+01
RC   0.134617537879E+01   0.731661786731E-01   0.000000000000E+00   0.000000000000E+00   0.189263661577E+01
RC   0.855092712599E+00  -0.259046119749E+00   0.000000000000E+00   0.000000000000E+00   0.128712165000E+01
RC   0.280168490947E+01   0.961076868765E+01   0.000000000000E+00   0.000000000000E+00   0.383400038281E+00
RC   0.114326587293E+01   0.217447862988E+01   0.000000000000E+00   0.000000000000E+00   0.748036789111E+00
RC   0.232713204917E+02  -0.137785410805E+00   0.000000000000E+00   0.000000000000E+00   0.673638824502E+00
RC   0.159149571915E+00   0.102155249898E+00   0.000000000000E+00   0.000000000000E+00   0.289315553657E+01
RC   0.672194546688E+02   0.355618959006E-01   0.000000000000E+00   0.000000000000E+00   0.544768373204E+00
RC   0.281645679219E+01   0.137104409235E+01   0.000000000000E+00   0.000000000000E+00   0.748737350713E+00
RC   0.507949526835E+00  -0.106619343111E+00   0.000000000000E+00   0.000000000000E+00   0.194206951678E+01
RC   0.102428195377E-01  -0.874302074812E+00   0.000000000000E+00   0.000000000000E+00   0.114861555857E+00
RC   0.114874467771E+00   0.509557877156E+00   0.000000000000E+00   0.000000000000E+00   0.171281210969E+01
RC   0.299212688117E+01   0.314397007465E+01   0.000000000000E+00   0.000000000000E+00   0.568617516823E+00
RC   0.485904574223E-01  -0.784242994477E+00   0.000000000000E+00   0.000000000000E+00   0.270013158080E+00
RC   0.377209091400E+00   0.425870926986E-02   0.000000000000E+00   0.000000000000E+00   0.480145006501E+01
RC   0.969064622436E+00   0.322104621379E+00   0.000000000000E+00   0.000000000000E+00   0.142720549249E+01
RC   0.731800760884E+01  -0.663973742015E-01   0.000000000000E+00   0.000000000000E+00   0.112114388282E+01
RC   0.597566202151E-01  -0.969452084638E+00   0.000000000000E+00   0.000000000000E+00   0.242278031043E+00
RC   0.356670103299E+01  -0.381506558732E+00   0.000000000000E+00   0.000000000000E+00   0.924257773988E+00
RC   0.494495487354E+00   0.558195818381E+00   0.000000000000E+00   0.000000000000E+00   0.136532488931E+01
RC   0.118436765000E+01   0.463924504330E+01   0.000000000000E+00   0.000000000000E+00   0.560117255338E+00
RC   0.148384036113E+01   0.142432065987E+02   0.000000000000E+00   0.000000000000E+00   0.347742300545E+00
RC   0.271723028783E+00   0.471309745165E+01   0.000000000000E+00   0.000000000000E+00   0.630293942151E+00
RC   0.415919033429E+00  -0.118776958203E+01   0.000000000000E+00   0.000000000000E+00   0.443581671134E+00
RC   0.119822196264E+00   0.147649229201E+01   0.000000000000E+00   0.000000000000E+00   0.110058654561E+01
RC   0.808334704918E+02   0.100844329708E+01   0.000000000000E+00   0.000000000000E+00   0.322570930425E+00
RC   0.129330537561E+01  -0.464078388810E+01   0.000000000000E+00   0.000000000000E+00   0.207729818970E+00
RC   0.221722767207E+01  -0.144971348033E+00   0.000000000000E+00   0.000000000000E+00   0.134867881216E+01
RC   0.114263527821E+02  -0.634903909462E+00   0.000000000000E+00   0.000000000000E+00   0.619608891477E+00
RC   0.104299105616E+00  -0.165053481860E+01   0.000000000000E+00   0.000000000000E+00   0.187818533232E+00
RC   0.384189935504E-01  -0.982911662703E-01   0.000000000000E+00   0.000000000000E+00   0.159653801156E+01
RC   0.528284216238E+01  -0.571223272136E+00   0.000000000000E+00   0.000000000000E+00   0.756912981497E+00
RC   0.955765505675E-01   0.238763416036E+00   0.000000000000E+00   0.000000000000E+00   0.234083486591E+01
RC   0.127231211394E+01  -0.221752430692E+00   0.000000000000E+00   0.000000000000E+00   0.131523281600E+01
RC   0.161540180508E+01  -0.109067296274E+01   0.000000000000E+00   0.000000000000E+00   0.624198067066E+00
RC   0.128227514218E+02  -0.137367189606E+01   0.000000000000E+00   0.000000000000E+00   0.487226765052E+00
RC   0.166139093168E+00   0.411557254974E+01   0.000000000000E+00   0.000000000000E+00   0.688616697534E+00
RC   0.316006685767E+01  -0.147162326309E+01   0.000000000000E+00   0.000000000000E+00   0.546156864623E+00
RC   0.698448894549E+00  -0.935824015029E+00   0.000000000000E+00   0.000000000000E+00   0.611553761682E+00
RC   0.939134751615E+01   0.601716168025E+00   0.000000000000E+00   0.000000000000E+00   0.691667853207E+00
RC   0.354168131626E+01  -0.298491176519E+01   0.000000000000E+00   0.000000000000E+00   0.369166003466E+00
RC   0.663480905283E+00  -0.125436651464E+00   0.000000000000E+00   0.000000000000E+00   0.176785153608E+01
RC   0.388229921662E+01   0.229027865604E+00   0.000000000000E+00   0.000000000000E+00   0.109515660133E+01
RC   0.440143056419E+00   0.367479335586E+01   0.000000000000E+00   0.000000000000E+00   0.676894212675E+00
RC   0.545224427954E+00   0.677286399859E+00   0.000000000000E+00   0.000000000000E+00   0.125852270922E+01
RC   0.104461038915E-01  -0.395983794015E+01   0.000000000000E+00   0.000000000000E+00   0.257654014559E-01
RC   0.295297904134E+00   0.434810025057E+02   0.000000000000E+00   0.000000000000E+00   0.226473992814E+00
RC   0.719548793939E-01   0.604691432969E+01   0.000000000000E+00   0.000000000000E+00   0.597901492746E+00
RC   0.231343461287E+01  -0.175861986025E+01   0.000000000000E+00   0.000000000000E+00   0.486418511366E+00
RC   0.933560707565E-01  -0.105279007262E+01   0.000000000000E+00   0.000000000000E+00   0.274195886915E+00
RC   0.118441931039E-01   0.160186544028E+01   0.000000000000E+00   0.000000000000E+00   0.117743711883E+01
RC   0.896685267560E+01  -0.363658070762E+01   0.000000000000E+00   0.000000000000E+00   0.347344495433E+00
RC   0.612351678376E-01  -0.372611770730E-01   0.000000000000E+00   0.000000000000E+00   0.340108087251E+01
RC   0.182672963603E+00  -0.168550871062E+01   0.000000000000E+00   0.000000000000E+00   0.236707338732E+00
RC   0.184355945356E-01   0.122522115011E+01   0.000000000000E+00   0.000000000000E+00   0.131795306735E+01
RC   0.257873592986E+00   0.618560118836E+00   0.000000000000E+00   0.000000000000E+00   0.144677501992E+01
RC   0.181292594014E+00  -0.215082183200E+01   0.000000000000E+00   0.000000000000E+00   0.187539189554E+00
RC   0.410924403063E+01   0.452605618800E+00   0.000000000000E+00   0.000000000000E+00   0.924251782638E+00
RC   0.275617818860E+01   0.436627619315E+00   0.000000000000E+00   0.000000000000E+00   0.103231192415E+01
RC   0.762560013708E+00  -0.594516967603E+01   0.000000000000E+00   0.000000000000E+00   0.135484959476E+00
RC   0.650314860939E+00   0.107220616111E+00   0.000000000000E+00   0.000000000000E+00   0.210381085533E+01
RC   0.172824503157E+00   0.106930812142E+02   0.000000000000E+00   0.000000000000E+00   0.444989321741E+00
RC   0.584740788527E+00   0.384677331938E+00   0.000000000000E+00   0.000000000000E+00   0.149775058226E+01
RC   0.799691946875E+00   0.843120777459E+00   0.000000000000E+00   0.000000000000E+00   0.109864145324E+01
RC   0.227195994986E+01  -0.202930418984E+00   0.000000000000E+00   0.000000000000E+00   0.122206843293E+01
RC   0.155881750208E+02   0.626811158834E+00   0.000000000000E+00   0.000000000000E+00   0.591973975972E+00
RC   0.194022569618E+01   0.921073491641E+00   0.000000000000E+00   0.000000000000E+00   0.908934230055E+00
RC   0.837417336458E+00   0.165526444433E+00   0.000000000000E+00   0.000000000000E+00   0.176920792860E+01
RC   0.390189469846E+01  -0.351590909957E+02   0.000000000000E+00   0.000000000000E+00   0.523627806973E-01
RC   0.173928332721E+02   0.951742294284E-02   0.000000000000E+00   0.000000000000E+00   0.106692313739E+01
RC   0.161678091594E+01  -0.566026583540E+00   0.000000000000E+00   0.000000000000E+00   0.877048169506E+00
RC   0.507950673118E+02   0.452653505853E-01   0.000000000000E+00   0.000000000000E+00   0.590187515558E+00
RC   0.217262461138E+01   0.120853525809E+00   0.000000000000E+00   0.000000000000E+00   0.148247464099E+01
RC   0.418435386761E+00   0.805171181293E-01   0.000000000000E+00   0.000000000000E+00   0.252047479172E+01
RC   0.199935524082E+00   0.868735532593E+00   0.000000000000E+00   0.000000000000E+00   0.130892809660E+01
RC   0.327405610334E+00  -0.237688954040E+02   0.000000000000E+00   0.000000000000E+00   0.238545557062E-01
RC   0.289213813447E+02  -0.277663629336E+01   0.000000000000E+00   0.000000000000E+00   0.335340178963E+00
RC   0.572383595695E+01  -0.380777582830E+00   0.000000000000E+00   0.000000000000E+00   0.835562634054E+00
RC   0.301691670724E+00   0.251003655424E+01   0.000000000000E+00   0.000000000000E+00   0.818785399802E+00
RC   0.193630775651E+01   0.352854205888E+00   0.000000000000E+00   0.000000000000E+00   0.118834598127E+01
RC   0.351614355561E+01   0.751427674392E+00   0.000000000000E+00   0.000000000000E+00   0.845842036939E+00
RC   0.870419903744E+00  -0.350576594423E-01   0.000000000000E+00   0.000000000000E+00   0.242658814414E+01
RC   0.129832353311E+01  -0.134230333168E+00   0.000000000000E+00   0.000000000000E+00   0.154790876141E+01
RC   0.113857805654E+01  -0.231686972824E+01   0.000000000000E+00   0.000000000000E+00   0.351556317851E+00
RC   0.135510538968E+01   0.947347281107E+01   0.000000000000E+00   0.000000000000E+00   0.415170695582E+00
RC   0.261106398204E+02  -0.222375324544E+00   0.000000000000E+00   0.000000000000E+00   0.599842756692E+00
RC   0.234214661999E+01  -0.359206481336E+01   0.000000000000E+00   0.000000000000E+00   0.303159247092E+00
RC   0.213225579466E+00   0.193800091568E+00   0.000000000000E+00   0.000000000000E+00   0.223522167887E+01
RC   0.123931699811E+02   0.351683467329E+01   0.000000000000E+00   0.000000000000E+00   0.417201899337E+00
RC   0.244723519483E+01  -0.165348112279E+02   0.000000000000E+00   0.000000000000E+00   0.862565041993E-01
RC   0.496746473278E+00   0.188588499772E+01   0.000000000000E+00   0.000000000000E+00   0.875479641616E+00
RC   0.373129133217E+01  -0.343701993027E+00   0.000000000000E+00   0.000000000000E+00   0.945074757901E+00
RC   0.513711287647E+01  -0.133256303520E+02   0.000000000000E+00   0.000000000000E+00   0.136532396123E+00
RC   0.758787009267E+00  -0.134535806837E+01   0.000000000000E+00   0.000000000000E+00   0.478398021425E+00
RC   0.735598190242E+00   0.418209209646E+00   0.000000000000E+00   0.000000000000E+00   0.139743666933E+01
RC   0.759070620880E+01   0.361975239298E+00   0.000000000000E+00   0.000000000000E+00   0.819212237719E+00
RC   0.180798009952E+02  -0.167807727154E+01   0.000000000000E+00   0.000000000000E+00   0.428383126800E+00
RC   0.336506100127E+00  -0.145032966846E+01   0.000000000000E+00   0.000000000000E+00   0.347693358161E+00
RC   0.141939439425E+01   0.106885820505E+02   0.000000000000E+00   0.000000000000E+00   0.393425086614E+00
RC   0.149606624737E+00  -0.623343244871E-02   0.000000000000E+00   0.000000000000E+00   0.580710239645E+01
RC   0.119145660154E+01  -0.849197305463E+00   0.000000000000E+00   0.000000000000E+00   0.704236341077E+00
RC   0.312360403892E+02   0.215181990756E+01   0.000000000000E+00   0.000000000000E+00   0.373280066378E+00
RC   0.282196521146E+01   0.202830860888E+01   0.000000000000E+00   0.000000000000E+00   0.662938237638E+00
RC   0.154707168169E+01   0.175772686253E+01   0.000000000000E+00   0.000000000000E+00   0.770207118455E+00
RC   0.255483563430E+01   0.208820714195E+02   0.000000000000E+00   0.000000000000E+00   0.283450411094E+00
RC   0.196688336481E+01   0.383169231047E-01   0.000000000000E+00   0.000000000000E+00   0.191354765150E+01
RC   0.179283781324E+01  -0.260353220755E+00   0.000000000000E+00   0.000000000000E+00   0.118108944773E+01
RC   0.430497023980E-01  -0.103386469606E+01   0.000000000000E+00   0.000000000000E+00   0.195296134236E+00
RC   0.239388323766E+01   0.238665616404E+01   0.000000000000E+00   0.000000000000E+00   0.646972963661E+00
RC   0.311176457143E+01  -0.113189408491E+02   0.000000000000E+00   0.000000000000E+00   0.132374755896E+00
RC   0.918588615618E+00   0.211716828816E+00   0.000000000000E+00   0.000000000000E+00   0.162185768782E+01
RC   0.237030695716E-01   0.206112749951E+00   0.000000000000E+00   0.000000000000E+00   0.286779169140E+01
RC   0.457398578676E-01  -0.154271369696E+03   0.000000000000E+00   0.000000000000E+00   0.138604151738E-02
RC   0.621672414516E+01  -0.471090870468E+01   0.000000000000E+00   0.000000000000E+00   0.297290028852E+00
RC   0.254090843864E+02   0.297399173176E+02   0.000000000000E+00   0.000000000000E+00   0.188141026852E+00
RC   0.118266252620E+00  -0.340941285670E+00   0.000000000000E+00   0.000000000000E+00   0.825414290453E+00
RC   0.142737091157E+00   0.214174993520E-01   0.000000000000E+00   0.000000000000E+00   0.459857222648E+01
RC   0.636044859703E+00  -0.406932577661E+01   0.000000000000E+00   0.000000000000E+00   0.177815595421E+00
RC   0.119332480000E+00   0.736320586864E+00   0.000000000000E+00   0.000000000000E+00   0.147229777291E+01
RC   0.455284776107E+01  -0.148601363040E+01   0.000000000000E+00   0.000000000000E+00   0.539625951927E+00
RC   0.662076582446E+00   0.492038342183E-01   0.000000000000E+00   0.000000000000E+00   0.252117570555E+01
RC   0.355122301736E+01   0.362839586454E+00   0.000000000000E+00   0.000000000000E+00   0.101204319710E+01
RC   0.411925469339E+00  -0.115794508350E+02   0.000000000000E+00   0.000000000000E+00   0.541488014210E-01
RC   0.893749180902E+00  -0.749963856852E+01   0.000000000000E+00   0.000000000000E+00   0.116908740411E+00
RC   0.827689522752E+00   0.858732446440E+00   0.000000000000E+00   0.000000000000E+00   0.108573304775E+01
RC   0.453520343349E+01   0.200700088058E+00   0.000000000000E+00   0.000000000000E+00   0.107630128376E+01
RC   0.130233003905E+00  -0.918599895404E+01   0.000000000000E+00   0.000000000000E+00   0.389185176162E-01
RC   0.452932894969E+00  -0.277409405523E-01   0.000000000000E+00   0.000000000000E+00   0.303550640699E+01
RC   0.837638290677E+00   0.113252610935E+02   0.000000000000E+00   0.000000000000E+00   0.399994968771E+00
RC   0.165752635148E+01  -0.150314901672E+02   0.000000000000E+00   0.000000000000E+00   0.798613437747E-01
RC   0.164324319153E+01  -0.879943386760E+01   0.000000000000E+00   0.000000000000E+00   0.129879668730E+00
RC   0.739875021817E+00   0.247417683917E+00   0.000000000000E+00   0.000000000000E+00   0.163055932975E+01
RC   0.265749157299E-02  -0.430459204252E+00   0.000000000000E+00   0.000000000000E+00   0.119267367284E+00
